user_id,media_content_id,score
1,1036,0.96426
1,377,0.889155
1,1200,0.857468
1,4571,0.849109
1,1215,0.843563
1,588,0.838664
1,1527,0.835951
1,1370,0.82073
1,1242,0.818535
1,353,0.806235
1,1221,0.803085
1,1148,0.802037
1,720,0.800703
1,1259,0.798993
1,589,0.798524
1,318,0.798053
1,2762,0.793889
1,1225,0.792307
1,1022,0.789256
1,2918,0.787759
2,2959,0.915886
2,2571,0.884411
2,356,0.873783
2,593,0.854059
2,296,0.842082
2,80463,0.841606
2,2329,0.829372
2,68954,0.815199
2,7153,0.813879
2,116797,0.81155
2,134130,0.809496
2,48780,0.800116
2,4993,0.797905
2,89745,0.793497
2,64614,0.774677
2,50,0.774096
2,59315,0.766316
2,122904,0.746127
2,4226,0.746036
2,1213,0.745698
3,1200,0.755739
3,2641,0.744922
3,919,0.741973
3,1214,0.740014
3,1215,0.72941
3,924,0.722121
3,6787,0.690705
3,1372,0.683532
3,3499,0.670456
3,1090,0.665375
3,1253,0.664921
3,1356,0.664917
3,3105,0.664751
3,2455,0.664323
3,2160,0.658942
3,3702,0.65887
3,1208,0.655977
3,6,0.65592
3,2366,0.652436
3,1127,0.652399
4,3578,0.941465
4,527,0.901562
4,1172,0.886455
4,1,0.882743
4,50,0.874266
4,1230,0.842497
4,300,0.831199
4,1278,0.830578
4,17,0.813069
4,4993,0.798301
4,3671,0.795214
4,34,0.792078
4,750,0.785024
4,356,0.782585
4,916,0.780518
4,497,0.780466
4,1220,0.776697
4,1028,0.775161
4,2396,0.774756
4,2289,0.773208
5,593,0.911135
5,356,0.831285
5,480,0.747755
5,47,0.746647
5,161,0.744966
5,32,0.730879
5,339,0.706856
5,377,0.676832
5,500,0.669679
5,337,0.659561
5,17,0.649655
5,587,0.647775
5,454,0.643896
5,329,0.64017
5,539,0.63894
5,509,0.630702
5,10,0.629343
5,440,0.625153
5,434,0.619491
5,165,0.618693
6,733,0.902692
6,610,0.87218
6,648,0.860406
6,529,0.83088
6,48,0.826313
6,1,0.815174
6,551,0.813075
6,280,0.811571
6,442,0.809116
6,586,0.802922
